wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
84889,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Sep-12,RRO-010 #5 CSX SUPPORT TRANSIT
85060,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Feb-14,CR11376/RRO-010 T10/WORCE DISP
85070,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-May-13,CR1566 WORCESTER LINE DISPATCH
85096,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Dec-13,CR1525 WESTBOROUGH TRAILER    
86708,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Oct-15,CR1562 WORCESTER VHLC SOFTWARE
86709,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Feb-16,RRO-010 TASK#9 NATICK DRAINAGE
86715,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-16,CR1591 WORCESTER LINE RAIL INS
86725,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Feb-16,CR1616 REPLACE OBSOLETE PROCES
86755,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Oct-15,CR1624 RADIO IMPROVEMENTS     
86756,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Oct-15,CR1625 WORC FRAMING HEAD QUART
86757,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Oct-15,CR1626 WORC WESTBOR HEAD QUART
86779,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-16,RRO-010 TASK#13 DISPATCHING SY
86780,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Apr-16,CR1682 WORCESTER LINE HOT BOX 
88401,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jul-16,CR1694 CP-3 SIGNAL UPGRADE INT
88402,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Apr-16,CR1695 CP21 CONCORD ST RTE 126
88403,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Apr-16,CR1697 NATICK STATION SURVEY  
88407,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jun-16,CR1707 NATICK STATION DRAINAGE
88427,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Nov-16,CR1744 NATICK DRAINAGE PIPE   
88439,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jan-17,CR1769 CONCORD ST GRADE CROSSI
89720,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Aug-17,CR116188 RROPS17 TASK5 WORCEST
89726,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Aug-17,CR1844 OBRIENS WAY CROSSING   
89728,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Sep-17,CR116219/RROPS18 T#3 WML SIGNA
89729,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Sep-17,CR116220/RROPS18 T7 WORC TRIPL
301284,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Dec-18,CR1961 NATICK PUMP HOUSE REPLA
301618,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-19,Z91PS18 TO#1 WORC TRIPLE TRACK
301655,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-19,DIRECT ADMIN WORC TRPL TRK    
301967,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-19,CR1976 PLATFORM HEATING SYSTEM
900075,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jul-12,INDIRECT ADMINISTRATION       
900077,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jul-12,INDIRECT ADMINISTRATION       
900756,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Dec-18,INDIRECT ADMINISTRATION       
86721,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-15,CR11473/KUBOTA TRACTOR        
86722,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-15,CR11482 REALM TRACK STABILIZER
86723,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-15,CR11484/JOHN DEERE 624K RCLAR 
86724,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-15,CR11484/DUMP TRUCKS 4300SBA CH
86726,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11492 25 HONDA SNOW BLOWERS 
86727,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11493150 TORO SNOW BLOWERS  
86729,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11502 MATRIX SIGNS 255 WATTS
86730,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11503 BANDIT DRUM STYLE CHIP
86732,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11505 MAGMUM LIGHT TOWER 500
86733,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Oct-15,CR1618 TRAIN TRUCK DEICE PRJ  
86734,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11510 SNOW MELTERS  (45)    
86735,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11511 HY RAIL TRI AXLE DUMP 
86738,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11515 4WD TRUCK W/PLOW      
86740,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,"CR11516 5,000 GAL FUEL TRUCK  "
86741,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11517 LRGE TRAILER GENERATOR
86744,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jan-19,"CR11520 TRASH PUMP 6"" & 8""    "
86746,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11521 HY RAIL BRUSH CHIPPER 
86748,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,7-05001/AKA HY RAIL ROTARY TRU
86750,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11525 HY RAIL BRUSH CLIPPER 
86751,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,"CR11526 TRASH PUMP 4""         "
86752,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11527 SNOW BLOWER ATTACHMENT
86758,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11529 4WD TERRAIN VEH & TRAI
86759,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11530 TRAILER MOUNT GENERAT 
86760,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-15,CR11532 UTILITY & TRANSPORT TR
86761,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Nov-15,CR1644 WINTER RESIL 65 GAS HTR
86763,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Oct-15,CR11548 20' STORAGE CONTAINERS
86766,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-15,CR1648 TRACTION MOTORS        
86767,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-15,CR1647 AIR LINE 8 LAYOVERS    
86781,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-16,CR11584 4WD EXTEND CAB TRUCK  
86784,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-16,CR11587 TRUCK EXCAVATOR TRAILE
88411,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-16,7-5561/CR11629 WELDING TRUCK  
88417,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-16,CR1727 WINTER PREP PORT SAND  
88426,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Nov-16,CR1735 DALE INTER ELECT SWITCH
88428,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Nov-16,CR1749 WINTER RESILIENCY VEHIC
89138,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-17,CR1792 WINTER RESILIENCY SWITC
89159,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jun-17,CR116166 JLG TELEHANDLER 943  
89160,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jun-17,7-6095/CR116167 DUMPTRUCK PLOW
89162,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jun-17,7000006121/HARSCO TRACKSTABILI
89163,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jun-17,CR116170 GRAPPLE TRUCK WHANDLE
89164,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-19,CR116172 NAVISTAR 7600 SBA FUE
89722,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Aug-17,CR116190 20FT STORAGE CONTAINE
89747,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-17,CR1872 KNUCKLE BOOM TRUCKS    
89748,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-17,CR1873 BOOM TRUCK W/2 PERSON  
301266,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-18,CR1944 COBBLE HILL COMMAND CTR
301304,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jan-19,CR1963 FRONT YARD LAYOVER     
301309,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jan-19,CR1965 SNOW EQUIPMENT 2018/19 
900378,A,P0263  ,Commuter Rail Misc. Equipment (Winter Resiliency),Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-15,INDIRECT ADMINISTRATION       
87884,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jan-16,IT16288AFC - NETWORK UPGRADE  
87896,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Mar-16,7-5116- AFC-STATION CONTROLLER
88360,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-May-16,7-5189 - ODA                  
88371,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jul-16,7-5312 - DB PROD MIGRATION    
88397,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Feb-17,PO9-5811/PM MILES             
88908,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jan-17,9-5698/MEHDI MAMDOUH          
88914,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Mar-17,PO9-5848 S&B SERVICES FOR CC  
88918,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-May-17,PO9-5916 S&B INSTALL TOMCATS  
88922,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jun-17,PO9-6019 UPS INSTALL/XTRA     
88931,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Aug-17,PO9-6187 CB TRAINING          
88933,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Apr-18,9-6588/AFC18128/VALIDATOR BATT
88936,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Aug-18,7-6324/AFC19020/VMWARE        
88937,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Aug-18,PO7-6305 CABLES               
88938,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Aug-18,PO7-6387/AFC19022 LENOVO WS   
88939,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Sep-18,9-6848/AFC19041/SWITCH & MONIT
88940,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Feb-19,PO7-6492 AFC19039 VMWARE SQL  
88943,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Mar-19,AFC19501 MYTHICS ODA CC INSTAL
88944,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Apr-19,AFC19502 S&B TARIFF 2019      
88945,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Apr-19,AFC19503 VMWARE               
88946,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Apr-19,AFC19504 VIRTUAL STORAGE      
89632,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jul-17,7-5812/AFC1JESS4/S&B FARE GATE
300547,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jun-18,7-6371/AFC1KATIE2/S&B HOTFIXES
300548,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jun-18,7-6370/AFC1KATIE3/S&B SVC DESK
900290,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Mar-14,INDIRECT ADMINISTRATION       
900461,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Oct-16,INDIRECT ADMINISTRATION       
900517,A,P0264  ,AFC 1.0,Customer Technology,"Cook, Jeff","Kingkade, William",1-Feb-17,INDIRECT ADMINISTRATION       
88567,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Oct-17,9-6286 -6566/TURNSTYLE EVALS  
88568,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Mar-19,5591/AFC2SEP14/BUSPS11-T9 CH2M
88569,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Aug-16,"Z95PS76/NITSCH TASK 3,4,7-9,12"
88581,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jun-17,CNRCT #Z92PS93 JACOBS TO#12   
88591,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-17,9-6170/AFC2MRKT/FC703 RFP MARK
88593,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-17,9-6111/AFC2JESS9/ERNST AND YOU
88594,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-May-18,Z92PS93/TSK 16 - BCA EWOL     
88596,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Aug-17,6-0657/HAWKINS THROUGH 8/18   
88599,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Nov-17,9-6377/AFC2JESS21/BCA GATE COL
89226,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Mar-17,AFC2.3617 VALIDATELY          
89657,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Oct-17,OFFICE SUPPLIES/EQUIPMENT     
300206,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Dec-17,AFC 2.0 PRO INSPECTION SUPPORT
300209,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Dec-17,9-6423/AFC2JESS26/S&B SERVICE 
300213,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jan-18,9-6449/AFC2JESS28/FEDEX       
300215,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jan-18,9-6488-6483/PRIMAVERA/MS PROJE
300219,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Feb-18,DC1885/KEOLIS AFC 2.0 SUPPORT 
300225,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Feb-18,9-6571/AFCJESS36/DIANE MCDEVIT
300501,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Feb-18,9-6631 -6928/AFC2JESS34 -KH20 
300506,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Mar-18,TRAVEL                        
300509,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Mar-18,9-6633/AFC2JESS38/BCA VIDEO CH
300527,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-May-18,6-930/HOLLAND AND KNIGHT      
300528,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-May-18,9-6664/KATIE9/FTG AFC 2.0 TRAN
300538,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jun-18,9-6673/AFC2KATIE1/PRIMAVERAREA
300542,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jun-18,AFC2KATIE3/VERIZON WIRELESS   
300549,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-18,9-6997/FAREMODEL/R&R PROJECTIO
300550,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-18,9-6783/AFC2ORPRNT/OUTREACH PRN
301211,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-18,9-6821/AFC2ORTRAN/OUTREACH TRA
301212,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-18,9-6820/AFC2ORIPTR/OUTREACH INT
301213,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Jul-18,9-7105/AFC2KATIE8/PRIMAVERA   
301222,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Sep-18,9-6809/AFC2KATIE9/BHAVESH SHAH
301227,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Sep-18,9-6999/AFC2KH11/ICB FIRMWARE U
301228,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Sep-18,9-6846/AFC2KH12/SWAN UPGRADE  
301229,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Sep-18,9-7030/AFC2KH13/SWAN EQUIPMENT
301230,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Sep-18,AFC2KH16/VERIZON TEST LAB     
301231,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Sep-18,9-7186/AFC2KH17/CHANGE ORDER 1
301233,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Oct-18,ENMPS03 TSK 5 CH2M            
301241,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Nov-18,LABOR TO MOVE FARE GATES      
301243,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Nov-18,9-6991/AFC2KH26/DAVE BLUE TECH
301247,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Nov-18,OFFICE LABOR                  
301256,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Dec-18,9-7117-7116-7259/INTERPRETERS 
301813,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Dec-18,6-1204 -1246/FOLEY & LARDNER  
301819,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Dec-18,9-7125/AFC2KH32/KANDASAMY RATH
301820,A,P0265  ,AFC 2.0,Customer Technology,"Sikorski, David","Veneziano, Adam",1-Dec-18,9-7129/AFC2KH33/KARTI SUBRAMAN
